client_id,default
92821,0.4697280340382205
37572,0.7891614316398903
81505,0.8865346996917526
103187,0.715072301864291
97810,0.1764684988043379
109797,0.022962985796992123
55899,0.007411547140957764
75891,0.10672011929238362
79864,0.1892956162791847
13950,0.6087910868042058
17321,0.013566505850465278
60977,0.026411625287520873
71665,0.0025083712550620875
30554,0.008849599614983873
21420,0.08195113427578
51845,0.031028879298407
85711,0.24905365671788884
89682,0.8697178149186429
76365,0.07134663123694629
51452,0.3877369385425584
29036,0.03524465196892847
102367,0.3514078876419679
33249,0.54027522431646
69595,0.20731147294234886
102495,0.06407836004112365
73683,0.22168651699987232
109714,0.3059727787604549
56648,0.6616372739004001
5215,0.32829051350571664
35388,0.14414264661643406
103758,0.5046734592178318
30885,0.5059754960973819
243,0.04561446789806695
103944,0.09539191222754137
88359,0.3352208618048391
49205,0.31841740823960224
19367,0.09368163054378774
98390,0.010879601829159358
72452,0.13931888627819247
15875,0.4419791483810371
8074,0.12090002954156648
33449,0.06292042509379311
52015,0.34304981305067955
81300,0.06670151471414666
25828,0.1689476915067617
60578,0.3960997109231651
24255,0.1163627430635303
71841,0.2830776712785891
60227,0.23900461986637941
829,0.17416483248140804
30444,0.1609985165190911
151,0.5096627254998908
56577,0.9567225931378724
32406,0.10693906592633894
6077,0.7065077475463402
32886,0.5775838730780031
28464,0.3573054782368325
77648,0.02941751525079164
63811,0.3942637821000255
84349,0.11224024172927134
61850,0.2808689256139114
3410,0.22144207859295234
61964,0.05359249727415084
29014,0.017575043372676034
58815,0.043519675139294105
79766,0.07560403730577799
64563,0.107880547211818
24831,0.0025339781487051984
697,0.013101055059058935
77684,0.20726706857592386
68241,0.3479004238326116
9581,0.05061588678773654
98597,0.17531704869100148
52258,0.1185375163624253
8095,0.5585398814973825
8975,0.18698934007993043
68967,0.08064184078142446
70974,0.025882376765386038
30154,0.06389162631920385
28610,0.45742032871159116
57937,0.35961483674633904
7950,0.35349867964428483
68083,0.08899996553475864
61868,0.6113704980134574
60166,0.045152546214883856
37979,0.08022951740475556
78741,0.09666350378676639
94900,0.11496453082843588
12320,0.38093690043660444
59097,0.13485100513900639
55647,0.019596782025374168
7830,0.4968966485945918
66053,0.3600845179279529
70148,0.5632356196309761
11211,0.4815825402983964
37645,0.027632926301840974
26536,0.020591568351315877
28170,0.0039317830708775784
8285,0.26097002430311883
19270,0.04574932265251842
11853,0.46154134786564754
20316,0.7246824347934654
78729,0.19091245470630633
72898,0.3032351068143592
30850,0.7092058459328311
14872,0.5695455416440599
11271,0.10538909720299075
15522,0.05716511256978447
96755,0.11013654900873701
15521,0.6981957703145714
75178,0.4010617835159848
24582,0.21372548917163905
93422,0.09670146330440595
28842,0.24798789634800306
61139,0.3814963178069945
72539,0.08314446760706175
50707,0.06310014107675821
52457,0.19866052653614857
69574,0.5079762850805096
81218,0.10252401514164701
74836,0.3921731658539344
35666,0.90535887272881
30331,0.732221782563936
72698,0.06280776663922974
74199,0.17848449026854735
91014,0.4738350086619719
102506,0.31035393001346856
81725,0.6038705093204413
22757,0.021802297039599995
84910,0.09457153442138175
91608,0.6370079668513917
42782,0.6738308018788454
50408,0.09358262187728429
24509,0.3767800510163904
66173,0.2646415898973486
95434,0.2355881324839847
95947,0.31845761394182326
78362,0.13550763402445204
37115,0.04349334014243715
66622,0.3828315515271469
31430,0.1101823223423647
91107,0.006200822600695614
46753,0.022570620503211115
76295,0.3196107263556628
4673,0.03401073130710341
30851,0.046398786130807924
109282,0.19655979737102974
77181,0.06616363478378842
40487,0.006756416408582707
96667,0.38823417782428016
106845,0.20904444642850098
23272,0.042102794346551474
74387,0.2561008091514925
32320,0.7373436110136815
1932,0.010354500655868279
78586,0.14859934252517137
82997,0.004066687354904924
57494,0.5175871176457598
110039,0.36962803461250665
89328,0.07132506042496414
49239,0.10339648482979467
13192,0.7303896891649079
51810,0.03720536985939265
7642,0.11691712762959376
106293,0.7454535531771247
37357,0.36864529223765163
30682,0.0292659919706188
82908,0.5502194406846106
5415,0.5432280980293247
77407,0.026126934724181625
80161,0.14431316437413458
30943,0.27817859369203857
29649,0.13821167443479954
58495,0.3942387149550881
50172,0.19304098835118289
9579,0.9747699327068049
52721,0.1283116518280931
56414,0.4120690734157986
83629,0.11004308466749134
55514,0.035842427661727676
6820,0.007692969200262418
51090,0.47664852219762793
41869,0.003853025128086247
50492,0.40140446397467744
94963,0.25193856845244506
55204,0.17674204878967784
50933,0.12986796600388692
88473,0.513244028237829
2102,0.18778534733669464
108896,0.030290269785400878
103382,0.008362665544294932
49559,0.300882216833087
61654,0.0609677037720523
21294,0.03886855456002451
92454,0.2879857850078392
33660,0.44051850124604897
19000,0.05561124095477005
16225,0.41292771047435695
107644,0.18142903014188894
99520,0.6135688824020924
66959,0.0007567939451320568
24186,0.166584459284239
83682,0.5860601366028102
49874,0.004675362250600343
60906,0.24675754137614067
103101,0.0003153145140183102
6292,0.025839955005102302
840,0.489882609827534
38764,0.7919623671029826
1372,0.5153431206036515
5322,0.015502908496331047
69945,0.03372455047475697
102794,0.13901388264620865
75955,0.03216353614282888
75056,0.34508015051745655
55973,0.19194921120768776
20507,0.6217382970733392
102713,0.01200812080536634
87767,0.6461402721278812
67369,0.7647971257892487
25697,0.2619806340213929
14019,0.1204490069373616
85525,0.32882837395327424
6794,0.04584581179014566
40980,0.14274947423006057
56143,0.025540608050851937
79443,0.019539085080035268
6876,0.5851417801881559
57413,0.7017712337844095
105134,0.7003759375981122
56721,0.05704098363182344
14521,0.1042052834843976
23557,0.037474536460433805
78281,0.14249012575362263
76459,0.1336206638412783
100536,0.48971062345928756
33916,0.09172809808994888
28904,0.22870864443644914
13543,0.4578216970240305
8722,0.8341446615755539
74010,0.13953565771659893
59943,0.5485234048237787
64555,0.2904225891059335
82248,0.029947569044417845
101281,0.017710099413806905
80926,0.059370942867452266
85486,0.3434371145800957
42098,0.3085282320359682
68740,0.0021245990316118976
79408,0.2437025558778442
67730,0.34706133364041086
101060,0.30516257935433233
25454,0.15825246239579743
30243,0.39701697357320326
93602,0.05272550510889184
97695,0.337365417432308
78681,0.02486390389287827
46303,0.9032153575974058
96012,0.6732765054313649
28350,0.7661156562512803
88375,0.32354628542982306
31232,0.3554437396736646
90255,0.09807346607987082
74389,0.04781599891851575
49520,0.006048007766810861
25351,0.0907799746186454
46187,0.22520910711012823
16871,0.7301475223555125
38112,0.47623596249673605
47609,0.40964952770858365
24135,0.30211583832446376
10156,0.43512740573618547
97173,0.8233620848537861
84845,0.689296155488007
14812,0.7760532056069767
35313,0.39974040810695316
4720,0.5522651877448677
12449,0.24738277677535295
77599,0.41910775764781905
88347,0.06437564353209559
26002,0.24920407942171555
99114,0.0901251328533463
28791,0.1936617267775805
32817,0.019129551707516013
22873,0.35819042010744584
21549,0.2970395162254386
30599,0.026938088030948854
30637,0.5242707127359405
21845,0.04090637169768691
29543,0.19565623537747656
64165,0.41247399519335376
49046,0.003310796248773828
5533,0.04402138562473532
105995,0.04899922799735534
40540,0.00876920899063217
54053,0.31979371355482256
49202,0.36896065993629773
109695,0.036571612032616704
76935,0.0726231430410511
2887,0.5189998027155942
62732,0.04141091420581794
40020,0.4529752446719449
11628,0.9306691863551683
54232,0.06925989104920378
51536,0.5619421926553296
73011,0.16456197058134311
14616,0.7260795362650432
23545,0.6812593522015805
14673,0.1856693911269928
77334,0.563525237132767
30388,0.0404098328670275
94513,0.15327645840249032
25800,0.09744858819555817
90873,0.6864305278504518
56989,0.39574877247026946
24693,0.7793659780974252
33712,0.5380112865796804
70105,0.26415766941668617
1919,0.07472771811335452
91968,0.6245805636105484
9635,0.22547459993698138
27122,0.04567106265345482
109561,0.06596441293134643
14570,0.548388430983684
100640,0.022260859845716737
40670,0.24993335186715684
92671,0.5026317016278573
75217,0.43660028596362216
12215,0.2531526738471262
42747,0.8367341176684903
48083,0.6188710427783569
4269,0.07868456911826195
62480,0.01605238123733779
66512,0.11229414915074701
23906,0.22210060682366078
99115,0.16960941101554128
78735,0.024986838681111925
46682,0.7325676368687384
7672,0.4624324700098397
17368,0.5590953100526563
92808,0.3581116634515575
76820,0.226169319611472
56933,0.9522003988662122
90592,0.24857114905951871
41652,0.28599221850436113
4432,0.2533944603147256
49510,0.0717310037925044
109851,0.7674407840394905
68974,0.008877623359830923
43603,0.06716424567675044
11994,0.2762978262699776
82478,0.6373759113667236
57876,0.7936939884568374
105453,0.010565940065329056
10734,0.5575544591939681
57679,0.6655516493344301
37637,0.005729449237697875
88172,0.11774902935424088
12644,0.6801806862547648
107237,0.3489202683612784
97440,0.31018935352874094
45849,0.9040122962965161
85932,0.9156289084932927
24098,0.06658444022461814
34358,0.1939724632796654
31074,0.4100588084617512
69022,0.011151625132713137
78466,0.5012283614560107
49889,0.3760172451730637
29642,0.5483666360070983
24567,0.3795723861940965
16431,0.41329326694415036
1917,0.5801801828195253
26405,0.4111914138285851
64000,0.13985444854421059
104043,0.22224050938893872
85316,0.013573486769101842
56004,0.06790767615281772
6712,0.7352078605842728
8283,0.5893538664406751
10973,0.772151699457398
27530,0.5007718206246027
21483,0.019291929019533027
8973,0.1566284882637466
73822,0.1067351177343401
17485,0.10927886906624779
28507,0.5531892998606577
29255,0.6932232642119913
49928,0.023717281600751303
91234,0.7869615064138029
100127,0.4453225926925149
83545,0.015200647128238468
68934,0.46928966371278913
49077,0.3566349297705736
72723,0.6593786582925468
39522,0.109726260495918
85297,0.020534645748882637
98449,0.19858059340234796
53550,0.031562955593130174
14887,0.11345144667994105
43606,0.7326967523215948
104802,0.22687703905680395
67733,7.739133525565481e-05
73304,0.5947719740710704
5399,0.4418512637846558
47470,0.020752915106374677
66729,0.05123084011552341
68192,0.265978461228464
40061,0.0634524756406847
19149,0.09365784239163999
109813,0.001798441380304957
56642,0.7789175508144399
61990,0.6730723938485776
67924,0.1607438220847558
10440,0.27583461704940415
107117,0.0590353070944806
34753,0.15853856321613544
75274,0.578681573763815
19107,0.33223736862889813
104253,0.26828980563046834
71867,0.2100280532357916
89998,0.6830251331122974
47795,0.13467265464974917
14809,0.09404859374310606
29689,0.27740210324119985
55963,0.02746976029756685
28036,0.9335046897710644
78317,0.1498046272468778
78141,0.41303341317874226
99129,0.5732528341198909
42520,0.028670470341760425
9255,0.3205816539414391
63264,0.16604765193709495
90067,0.23190427894644425
60155,0.25390832409022873
108307,0.9342671367426068
52110,0.2925093893548639
19747,0.32229508489726305
46013,0.052609025185355804
3296,0.8873287417945529
46845,0.07652950560432274
88332,0.8052860986583766
19721,0.0006855130230381115
73839,0.07435846705314747
87837,0.010012801492371982
62609,0.44010292488464375
10062,0.12276920353974083
84500,0.610940816187573
72117,0.12515452749010034
45068,0.019166200492342737
2374,0.5839756036123813
104037,0.4151266286037453
14810,0.3877089159114326
56862,0.11674416462214221
66015,0.3156756973372721
78837,0.4829108250125727
59153,0.454740806773513
105757,0.08641256291984788
91054,0.016372752472983084
88044,0.3242426525007326
68374,0.0923236003370069
72442,0.0005082442740598202
74846,0.6650766586678257
65669,0.08832260412667998
44208,0.2624939667470081
93757,0.08308452781784753
82110,0.2490684454890572
107425,0.33539689629487474
36247,0.06834171098588208
93952,0.8606542427263284
47209,0.19464216977566678
107816,0.3590510498949635
38712,0.4166083992006598
4252,0.3132018381965991
23627,0.9529189759051903
82044,0.14652822847961186
79449,0.47621171993324407
53838,0.18118263898547632
77236,0.3982010409312177
105002,0.07343770880044344
38844,0.2889453907904608
91835,0.04502015880067835
52262,0.5773296840096988
57492,0.2760299795513011
25220,0.08439073545776656
103992,0.6459780177382142
4347,0.43683488700616707
16949,0.6840498769738753
85400,0.49724932426634816
3874,0.2688354631439497
104406,0.0029221569790925336
43848,0.43157502634304956
84014,0.21147023109864446
108769,0.059593920606555786
63072,0.3556545586945762
58175,0.10418851310142736
55498,0.0039803456660216785
76097,0.21802680261529744
36654,0.6646452291791515
5418,0.09916798915335244
12196,0.06316433739594617
85234,0.8339667959746903
18860,0.47838739647227235
109317,0.6841258799269039
21316,0.21941798847788074
1827,0.2383555706397117
18946,0.018328117500941522
95456,0.008889719664161863
11618,0.24434662067798404
80981,0.03901533644292469
100437,0.052881113367439066
110037,0.15606843088151587
73241,0.31592883321247217
37553,0.30876811975064633
79488,0.21193830798462365
81812,0.8142361487402042
67624,0.0404738532510039
83010,0.8509236779924266
53497,0.16546662410496818
82933,0.7180274746385988
67496,0.004038351782601403
97991,0.07453063455335127
108865,0.1099681115060734
42394,0.0032599678253022965
53444,0.15876762138802736
87300,0.25441665175660233
40516,0.41737455478612207
4585,0.5498169422641489
21901,0.9305200268314775
18287,0.0450123306246861
90525,0.2562559204841037
88063,0.13282151261244793
95459,0.2948046535520284
67019,0.22335504414996757
2066,0.03430592565408981
25982,0.29165202177792005
81971,0.025021235687396746
58413,0.2602069204355189
98719,0.5980546932856183
4376,0.44003713161914043
171,0.3392864813527668
73208,0.398740154105922
14590,0.5369524348694095
78228,0.4020882349346583
64128,0.010603689221664428
91203,0.25542600992344994
83967,0.05488266327087289
88977,0.17735683994792228
64873,0.292176846476369
38692,0.09132539911390912
66814,0.00744571578386801
34234,0.3717138714995169
43289,0.08313456060982229
74123,0.08206450923085289
108848,0.2090394265407279
35289,0.576086672050185
9768,0.8732686553472063
43742,0.02753190503877355
20171,0.4667162971103794
932,0.49959798148316925
35278,0.0011111278402765488
84171,0.605061183444952
62880,0.41536150175998554
30114,0.161743750951404
4737,0.17446984598186982
4004,0.8253941327080059
86031,0.2328447814600696
26979,0.22659361447858367
60689,0.6861187654045316
52003,0.038325392975760306
39976,0.23386237882218996
99492,0.5954897639660305
84803,0.29735947389115064
70824,0.12495155634706868
25788,0.7844422221201841
68564,0.21626429628371516
46458,0.01016532849863192
65953,0.20090363916324494
21841,0.07467275531628807
92862,0.2404743446227551
9464,0.006834556333811212
68641,0.0552671229768931
16982,0.389928528001403
17531,0.13406619182593496
71971,0.10539733331819728
20914,0.18860914786090718
31078,0.18319054816642005
76386,0.36457334977358735
99903,0.014391682921862423
64210,0.03837221234147525
35,0.01819554767123602
78424,0.013999166411274157
37504,0.23745199119195592
60673,0.28384234846083417
43379,0.0188014645540198
53653,0.4366872783519375
42356,0.26929653490089817
85382,0.27381654030089364
41638,0.5652172393158699
42726,0.3813778919969691
101399,0.6918107255402679
94086,0.3092109574851999
93631,0.2498775380410566
1328,0.24825895070442142
77954,0.4268366181722187
82042,0.6088918881146019
11487,0.17511039395690006
20004,0.5683207869202442
25770,0.30805259314447997
50444,0.5590714556473642
22600,0.1691056305633038
61070,0.37829043208349183
103228,0.06182318557274729
10605,0.0848678709003354
106879,0.6156749877705289
88702,0.5330017283764418
92167,0.01107384583652086
95323,0.5115902524009754
104903,0.580558336939366
96192,0.362912653334606
102106,0.007533322244458679
49619,0.4144700048818097
94365,0.38106546249338846
84991,0.10914439778503875
4527,0.00819424915795992
68109,0.675924399988593
79326,0.03803816848192371
31200,0.34614852733175483
101420,0.3854467289204123
96737,0.1067614674893358
52742,0.5007370930250006
104227,0.029629721102011373
40617,0.3293094534219345
10699,0.7699864808585013
59840,0.09594910944068108
15674,0.5695061391172631
54287,0.07526692868374443
94542,0.007523117912641834
28739,0.15738258861184656
79477,0.319823612733571
34231,0.2158672807228028
63883,0.08980071271018335
97132,0.016976118641683295
4895,0.1290968107949623
45260,0.08106636619209803
507,0.2786925126699708
24914,0.010266559826217077
62325,0.2256880689843807
77523,0.6637496338027404
54276,0.16069249107872596
38690,0.22880346427308199
13856,0.13456362139876124
50978,0.1898366164062314
78100,0.0017338742607115123
87882,0.2075987307953065
17464,0.467643733053741
98617,0.5754530437956458
35114,0.4517799519600119
71171,0.21150801509216316
98151,0.4210064085832419
13629,0.6416805593485432
10632,0.059478553838858174
34111,0.13120318814665496
61410,0.22263109789628274
54836,0.7175506975862924
29267,0.11853522368838694
46086,0.015071276072269138
70732,0.2362154776160353
80369,0.19915640950722394
55340,0.32890760826239074
15216,0.02521648540602575
65288,0.0019242290900779693
61974,0.5530785596140753
40197,0.4114813867836295
87465,0.017310021794713883
43449,0.1328769447369965
42264,0.15133667902202458
102921,0.10779353582354138
45744,0.025765045275140477
12235,0.4124637655578205
69928,0.507306527449017
68195,0.39103235353054255
54825,0.03135691789052442
48531,0.30708999601199416
37289,0.31703298685679326
21807,0.49688113155080205
75418,0.3905304872496321
60934,0.1495956889527902
73792,0.023666295527404065
56202,0.28522159271336867
89051,0.010513146769409424
40438,0.04163576496982516
38002,0.0698514137475432
59864,0.04981989581982473
23437,0.08433958401759843
85019,0.2772472728601826
91878,0.03571925074285712
26901,0.23163996381273408
40248,0.1182499494033521
106629,0.3132235294071269
88456,0.004239644525546121
76307,0.06858597082230053
8399,0.3944405273693072
17469,0.03971231405119377
45661,0.28219000172865943
44686,0.08425728830952846
30681,0.3336908174618535
91910,0.4304517783488712
83318,2.8944610197297197e-05
31379,0.4454295207842515
77069,0.48182732719259136
38850,0.10078161995897478
24425,0.06023618431424553
78464,0.5228169690543609
10756,0.1412262471027002
17729,0.001107743875273217
84616,0.25658335453054426
90732,0.0777344283573074
101535,0.3009055238453377
82293,0.2789428336049676
72850,0.01085821794774206
95402,0.09414666325629063
66483,0.39403368929251525
1690,0.45943819193617497
70924,0.2703347771114955
49504,0.05569828426838211
10794,0.03440274945525104
15046,0.8244202613470186
72803,0.5658810053223248
50330,0.14630550646598825
75995,0.9166445682847231
91431,0.535408545624704
36806,0.13569372134982657
30056,0.31883948537895324
66885,0.6489764936084428
92757,0.05175003187854123
50002,0.20533816204674304
69227,0.17235738665971612
95161,0.2593958834041447
14497,0.09292841170180888
2692,0.39378889405426304
62803,0.41203459237082585
96106,0.6077896685037782
20242,0.6348521435504806
38138,0.3182088526711272
82817,0.00112822058573916
22722,0.026265179556350597
91182,0.2598037966188705
35356,0.8414543139487906
93740,0.2187570460556438
107502,0.028004163055274246
46446,0.9476570799589314
52006,0.2913313095579921
84037,0.008399695318072001
99381,0.5727411917737202
33831,0.005926602549709653
87241,0.3246602080600318
58059,0.16126619219271818
28891,0.5298911034007274
78480,0.4199674713989803
89906,0.008720823267565944
30018,0.03806516754314054
64147,0.47374506090778595
49361,0.5602457730069759
103616,0.4828194676396085
40887,0.08036812217078115
83785,0.17937441929097206
7268,0.03158322274901802
8972,0.3446062802453485
13470,0.17731836898282585
2208,0.6140750371659183
17642,0.014129348366415885
15326,0.055865196878973816
10458,0.20756807600671331
31541,0.24178939898057522
69062,0.1528368003044792
104119,0.16605464139455595
42201,0.2565474479881527
66101,0.18781600183763297
83499,0.007391730261240723
5367,0.6611867329859379
12372,0.07912582823742835
97225,0.14128416118305712
44709,0.6154123390381394
78175,0.6739151349882456
48536,0.20036873639702688
12033,0.5673137026350892
61201,0.4524064805389655
73567,0.1622271335848066
75781,0.26419797066343104
104852,0.11388529741693976
90113,0.0008127522233358794
1001,0.5990425825924102
108717,0.005995787344801982
84682,0.13230272061886872
45342,0.5067118573066125
32150,0.25188004386065105
70147,0.3961451634161984
91784,0.058637120410225806
57146,0.021411062745002808
3743,0.047818978784860564
36095,0.08337974254711186
87651,0.02216779622356954
72916,0.2997336647096704
69873,0.04971932656702419
26269,0.34317207824193163
26183,0.6590547095321461
40842,0.4889813266059295
80927,0.04333816083400297
37487,0.014370993824304033
14609,0.15652803298626708
91746,0.19637670503878304
60441,0.11384318923179926
4145,0.08734218487927299
21089,0.18014228342707791
70047,0.008910522659251779
15756,0.447925529974655
59536,0.5550090910439631
65981,0.21291849628433995
49078,0.5645030338512236
78590,0.1683084410363458
91626,0.6793388322851656
27821,0.06710302149217934
36939,0.7003215606159258
93413,0.02743056073857055
46857,0.07686357460584878
69014,0.1642761270099215
101579,0.3124906659794057
59948,0.07013185694351073
109387,0.06345038826324076
54257,0.08177300313946131
5206,0.18239479654904303
10630,0.07262454492764785
101059,0.8095896128876748
85795,0.06580480042051937
40651,0.16602738944650042
70369,0.42103076677192486
106976,0.06135816708618939
20407,0.5759263750240184
39782,0.11495036613689583
53362,0.07183260770550137
32492,0.06059167265707827
84705,0.18222873652169955
29196,0.06300968771938534
104209,0.05769136736218902
30694,0.08629342090170039
6586,0.919706607775517
84176,0.208092362743438
46705,0.5096196491813859
56858,0.7122318710624834
92224,0.22273084818801975
48440,0.7357530003290405
35260,0.6724518799141966
11364,0.11228345443924824
52939,0.5324696728098396
48541,0.19126959334017002
34567,0.19835473809481188
104859,0.06649013264355076
81405,0.06710894023759396
60269,0.18197274936047803
89669,0.2786611639536331
23787,0.38713617736588324
92629,0.6127521492515529
19373,0.0228297858307632
53513,0.6480573486262563
16955,0.008746935784102619
91640,0.355487945868654
73723,0.23691499403189908
79781,0.07968265361218278
59379,0.3893807272651503
12554,0.4087551235792631
69372,0.28541358819318846
31872,0.27353954571085165
29660,0.06697233939404995
95798,0.09008797535480163
5395,0.0322746553789905
19910,0.31292924723572607
94894,0.003534811610186766
5625,0.6321727394902273
68366,0.49094539414724736
33422,0.02510073526172843
30001,0.007437632880425555
101808,0.30643421984452296
59550,0.1612440798436255
31734,0.22249138863126985
6707,0.5089363538346158
54997,0.3812193439010064
63245,0.0004772100221495709
33339,0.2158131868456706
9129,0.2147268251990644
13405,0.4308862730710122
62386,0.07739900589195951
96966,0.019703349032865487
60151,0.08781579084801071
101316,0.3127310029582841
81217,0.4036763301236969
274,0.03233140934181087
102905,0.027865745861728245
107094,0.38849463849571353
68710,0.007534860980383388
6098,0.5115574051627241
44109,0.006388834412323703
33705,0.23686164224503822
73851,0.20560804148179235
8167,0.28529343656432987
17181,0.013200840898470225
12775,0.4338884710338917
52334,0.05730777679022037
106562,0.0025765653446792234
91887,0.1437622569166526
95975,0.010456529479567158
272,0.17922789052407076
8172,0.370163419110167
57629,0.464432314001183
100703,0.1891946435896915
44774,0.2619908887433662
32496,0.013551679578893092
51635,0.8329191964740644
103581,0.17595635858989744
12896,0.5400188018063806
2032,0.4648216267448267
19069,0.1589549573884893
4321,0.8826707364729777
49817,0.011156696289482142
41829,0.27309239135828917
9879,0.10103383567494569
24864,0.5170107495572186
19954,0.2764842779741246
78170,0.6992123217936933
84370,0.14900601815348674
26212,0.12634617231601333
110056,0.05536781628026169
63298,0.23801190824690144
96843,0.09634076428623228
16275,0.026160562435606355
28592,0.08391588534255075
69878,0.3104955894354963
97292,0.518205455798116
56240,0.19304563914187556
30439,0.5697575615183459
67410,0.05937970515887299
89743,0.4634161882577515
80520,0.25288117686536726
10491,0.10503068431606713
27166,0.4463630886507007
95231,0.26867699207768364
53053,0.16435792416811382
87879,0.09046826683294383
24169,0.7524507599763742
58011,0.31794113330442747
50187,0.18567024344652241
63006,0.6890424251957038
6342,0.5175531541912654
8359,0.07109537889756226
91262,0.319108474863664
62341,0.19515392171501503
56958,0.03954848323177533
65009,0.6130564137900519
3941,0.011107519382072113
78088,0.03814069619846825
93006,0.2835756966680036
34983,0.017774740640600483
105015,0.3012576161504395
39312,0.008384916449781052
79376,0.15213726544535755
97688,0.07683668954177592
26279,0.021152577132542344
78854,0.08755142618957297
34287,0.018401092254214917
38043,0.840415627100046
70536,0.03542300210493808
11840,0.25457192085961167
23340,0.6980095067607541
55354,0.046020672967212475
53594,0.0040527469585131615
3182,0.22473785590285913
22546,0.36348315588116714
98886,0.3859044279564356
17436,0.25481872406376715
107132,0.11485735226206285
57563,0.06376723058125937
11543,0.33146352400875895
1022,0.02256271257489363
13893,0.18715602215152732
43617,0.2775012283619843
48079,0.37652397689955425
37626,0.0004372067061950771
29208,0.14218169847511425
42265,0.4790327461523243
21825,0.010207644811811611
99176,0.0035923203855732773
67512,0.45156332154375645
97475,0.23727346959139198
47582,0.8463894078428517
94422,0.01953134253072512
5553,0.6645435655181108
50426,0.692436252837972
80185,0.02741734007387016
63281,0.01128889695979598
22461,0.3880871804701892
69449,0.12065199699989099
530,0.24444661158842454
78746,0.4711426083480362
50265,0.3563222493237901
100521,0.024604669491734316
51909,0.029635470348421428
100028,0.10552802736409167
46278,0.1566362712269092
95888,0.286524371231758
40218,0.6662067368921939
49909,0.7913217819303661
49591,0.718603263267579
57968,0.5691255163160902
41159,0.004197193804138012
108638,0.18300319125879394
68243,0.30872422218639517
26021,0.02891998876964292
71994,0.5181741549834412
69126,0.35553115854288386
76373,0.8390994125366491
98166,0.34914829776631456
47298,0.25261306272029727
99670,0.30010916524463344
23843,0.29358831256140716
25704,0.6691284709579901
16337,0.05290228926835265
62173,0.6972859461681248
57377,0.09280211771049973
86859,0.6302931381597661
106076,0.6589661478259426
3782,0.414305576244056
11905,0.26389743355177475
33716,0.14205732717257374
109506,0.5501718168324349
106734,0.715579264381956
24589,0.3306889978842317
74018,0.07999006417812152
24131,0.40153723153982296
18148,0.2086453472915768
90264,0.5458690232844249
33033,0.3635941066703968
83579,0.06613302274621238
97525,0.7227022401652076
2082,0.13917270446403768
80110,0.1143736590383119
102419,0.10551730336654647
1992,0.6922591681109962
101745,0.1279300527679585
18112,0.057426381871504624
56218,0.9158898674245054
83245,0.6913459032918261
89139,0.16658085070465473
62343,0.06064211186864718
68872,0.2346608596549755
69515,0.7297779097999914
107139,0.04777964371049391
23354,0.14303147689359724
93441,0.21906632070182577
80495,0.5808339835502696
73825,0.13873058843874048
81875,0.01114900892066108
75000,0.3501812095749397
42259,0.29649506352918326
98365,0.013009190930787725
101871,0.0029531485157238925
41400,0.1966342199542973
40992,0.2645882622291609
90111,0.15101379500526046
43908,0.38264924072044965
9524,0.2654780168911685
40549,0.5521498973360799
30988,0.09410345713587488
52586,0.43168156811726
84399,0.03496387574674507
54954,0.6487189281703118
2899,0.7921438850763116
15180,0.3243516425893054
89246,0.23487741916743116
12124,0.6985894632626408
40052,0.13058132334965142
107555,0.6613176806767171
97693,0.0378759390952869
97840,0.03679833654735674
65862,0.6262811189371712
80698,0.7577299161638049
43340,0.4935931770984419
34862,0.5380090868912528
71703,0.11904900161672478
46471,0.029466134913048832
77611,0.028289657214143508
16437,0.5908894006610741
60081,0.24631566289795193
53482,0.45914978820971086
69513,0.03802583579568825
75012,0.009400859234997935
55441,0.682966661709707
66939,0.060288571510516524
39474,0.05706020881035268
10960,0.41972382971622535
67251,0.0016916039499526956
37130,0.06991445681891387
21430,0.25564058744514573
108122,0.23133909014714632
35796,0.1685714867048444
10466,0.37398660028225367
13626,0.19259105897139903
51386,0.2238773765812619
41174,0.8115988793406701
549,0.00044054449726350773
41311,0.479821302669627
62150,0.11697474380026597
59123,0.655484242478329
8280,0.03661149265689871
47652,0.37918567175686396
60967,0.2193657231782027
56105,0.060936276625812226
226,0.1231873225915233
45787,0.7256508323587986
70535,0.15529629875914785
44755,0.5337546464625217
101499,0.14397723744595003
14555,0.04805045129565291
72294,0.05823873614861689
42123,0.1626752021154709
18916,0.6568622640241547
57302,0.24903824469716349
58008,0.2560785447441206
32986,0.0058730927506181465
16793,0.5841067406285352
31084,0.12556316118324917
18043,0.11421676254524886
71593,0.019345045985038074
49911,0.34510639892296835
81530,0.009161621034259626
33377,0.2788021500298703
7108,0.06227186677942395
55989,0.41157793491639144
18866,0.2976367300123542
97499,0.7510512814570314
37954,0.033465520219759175
85346,0.24487604261230894
107803,0.297629621383774
10410,0.005512197739229134
56611,0.5113541449644255
48022,0.13422731679437527
36130,0.135171032862072
39401,0.2389501531405613
61884,0.37302649714251257
106908,0.16481629554435823
75004,0.7953372764771035
16517,0.2818655988933764
41547,0.02851267707088481
84888,0.1447015323738435
70233,0.47983294072575744
27583,0.0012152696049540818
71765,0.0814110624478812
46671,0.23523043486018202
20466,0.0529534100927936
73953,0.16992815437136147
67810,0.28149236545201634
15263,0.08239749933701812
63086,0.03713256195480361
14624,0.3642120012592039
88215,0.24441879930862379
100107,0.17305866752164412
97423,0.003128825868342791
30230,0.013446788799303036
3081,0.7421627247493666
98285,0.05364647215613017
